56,1,1
64,0.95947,0.94636
72,0.97054,0.9192
80,0.94249,0.9192
88,0.95725,0.93811
96,0.91739,0.89115
104,0.89605,0.83676
112,0.90779,0.83841
120,0.79203,0.76092
128,0.77431,0.67023
136,0.67405,0.65209
144,0.64381,0.54986
152,0.56416,0.56058
160,0.55605,0.52266
168,0.47862,0.44104
176,0.46681,0.41384
184,0.39381,0.38663
192,0.38275,0.36437
200,0.36062,0.33223
208,0.31932,0.34294
216,0.27581,0.34212
224,0.23525,0.31491
232,0.24705,0.30832
240,0.24705,0.28029
248,0.24115,0.28194
256,0.22345,0.24072
264,0.24115,0.25391
272,0.20944,0.24731
280,0.22272,0.24896
288,0.2087,0.22094
296,0.20501,0.22917
304,0.20723,0.2638
312,0.18068,0.21764
320,0.1792,0.23659
328,0.18216,0.21681
336,0.17552,0.23907
344,0.18658,0.22753
352,0.16814,0.1995
360,0.17257,0.21187
368,0.18363,0.21516
376,0.16298,0.20197
384,0.16593,0.18054
392,0.15192,0.18219
400,0.16445,0.18631
408,0.12463,0.1723
416,0.14528,0.19373
424,0.15118,0.16158
432,0.16151,0.17724
440,0.15781,0.15498
448,0.12684,0.18878
456,0.14454,0.18878
464,0.14381,0.19044
472,0.14676,0.17641
480,0.1379,0.14756
488,0.13422,0.16899
496,0.1298,0.17065
504,0.12684,0.16735
512,0.13053,0.15004
520,0.13127,0.16653
528,0.14159,0.1352
536,0.12832,0.15334
544,0.11431,0.12778
552,0.12906,0.13602
560,0.14086,0.14839
568,0.11726,0.13685
576,0.11283,0.16158
584,0.13864,0.13602
592,0.11209,0.14014
600,0.11947,0.1286
608,0.11283,0.14509
616,0.12094,0.13932
624,0.11505,0.1253
632,0.12684,0.12613
640,0.11209,0.1253
648,0.12316,0.12613
656,0.11135,0.12695
664,0.10472,0.12284
672,0.11135,0.13108
680,0.10546,0.11953
688,0.10177,0.11871
696,0.0885,0.11953
704,0.11505,0.1319
712,0.11135,0.13602
720,0.10841,0.11788
728,0.09661,0.11624
736,0.08481,0.1253
744,0.09661,0.11871
752,0.11135,0.13026
760,0.09218,0.14674
